2024-07-08 02:27:44.358 [ERROR] [Core] @chain1  scheduler/scheduler.go:183      yy: blk[3], txn[6], tb[19825], tt[23155], cap[128]
2024-07-08 02:27:45.235 [ERROR] [Core] @chain1  scheduler/scheduler.go:183      yy: blk[7], txn[100], tb[3509], tt[35962], cap[128]
2024-07-08 02:27:45.423 [ERROR] [Core] @chain1  scheduler/scheduler.go:183      yy: blk[11], txn[100], tb[8654], tt[30216], cap[128]
2024-07-08 02:27:45.602 [ERROR] [Core] @chain1  scheduler/scheduler.go:183      yy: blk[15], txn[100], tb[2652], tt[29339], cap[128]
2024-07-08 02:27:39.683 [ERROR] [Core] @chain1  scheduler/scheduler.go:183      yy: blk[2], txn[1], tb[1357], tt[902], cap[128]
2024-07-08 02:27:44.635 [ERROR] [Core] @chain1  scheduler/scheduler.go:183      yy: blk[6], txn[41], tb[7479], tt[14528], cap[128]
2024-07-08 02:27:45.369 [ERROR] [Core] @chain1  scheduler/scheduler.go:183      yy: blk[10], txn[100], tb[4603], tt[49055], cap[128]
2024-07-08 02:27:45.564 [ERROR] [Core] @chain1  scheduler/scheduler.go:183      yy: blk[14], txn[100], tb[12986], tt[22442], cap[128]
2024-07-08 02:27:38.659 [ERROR] [Core] @chain1  scheduler/scheduler.go:183      yy: blk[1], txn[1], tb[828], tt[322], cap[128]
2024-07-08 02:27:44.541 [ERROR] [Core] @chain1  scheduler/scheduler.go:183      yy: blk[5], txn[100], tb[20829], tt[54066], cap[128]
2024-07-08 02:27:45.322 [ERROR] [Core] @chain1  scheduler/scheduler.go:183      yy: blk[9], txn[100], tb[3240], tt[35220], cap[128]
2024-07-08 02:27:45.516 [ERROR] [Core] @chain1  scheduler/scheduler.go:183      yy: blk[13], txn[100], tb[4545], tt[24027], cap[128]
2024-07-08 02:27:44.429 [ERROR] [Core] @chain1  scheduler/scheduler.go:183      yy: blk[4], txn[43], tb[6702], tt[26515], cap[128]
2024-07-08 02:27:45.282 [ERROR] [Core] @chain1  scheduler/scheduler.go:183      yy: blk[8], txn[100], tb[3308], tt[29975], cap[128]
2024-07-08 02:27:45.474 [ERROR] [Core] @chain1  scheduler/scheduler.go:183      yy: blk[12], txn[100], tb[2126], tt[48136], cap[128]
2024-07-08 02:27:45.653 [ERROR] [Core] @chain1  scheduler/scheduler.go:183      yy: blk[16], txn[100], tb[3008], tt[31848], cap[128]
